fname,label
035e420f.wav,Harmonica Hi-hat Chime
036c1697.wav,Acoustic_guitar Electric_piano Cello
036f228c.wav,Clarinet Flute Saxophone
03786473.wav,Flute Telephone Clarinet
037e7b6f.wav,Saxophone Clarinet Trumpet
0381efd3.wav,Double_bass Cello Electric_piano
038397e9.wav,Electric_piano Double_bass Flute
03858091.wav,Bass_drum Electric_piano Flute
03888259.wav,Double_bass Cello Electric_piano
0394e0d4.wav,Hi-hat Gong Harmonica
03953467.wav,Flute Saxophone Telephone
039d36e9.wav,Cello Saxophone Clarinet
03ab8828.wav,Microwave_oven Burping_or_eructation Telephone
03af84e5.wav,Clarinet Saxophone Flute
03b7faf1.wav,Gong Electric_piano Flute
03c1c5f4.wav,Saxophone Flute Trumpet
03c5bfbb.wav,Bass_drum Electric_piano Double_bass
03d2bdca.wav,Clarinet Saxophone Flute
03d5a89c.wav,Clarinet Flute Oboe
03e1e393.wav,Flute Electric_piano Telephone
03e2ecd9.wav,Gong Electric_piano Acoustic_guitar
03e860b2.wav,Clarinet Saxophone Violin_or_fiddle
03f2e21f.wav,Cello Acoustic_guitar Gong
03f39877.wav,Hi-hat Trumpet Acoustic_guitar
03fafd5b.wav,Double_bass Electric_piano Cello
03fccc98.wav,Bass_drum Knock Telephone
0402129f.wav,Cough Cello Microwave_oven
040258a9.wav,Saxophone Cello Clarinet
041521b0.wav,Bass_drum Knock Snare_drum
04154da3.wav,Bass_drum Knock Electric_piano
0419676b.wav,Clarinet Flute Saxophone
041983cd.wav,Acoustic_guitar Electric_piano Cello
04199401.wav,Fart Telephone Burping_or_eructation
041c68ec.wav,Cello Violin_or_fiddle Clarinet
041c7581.wav,Saxophone Cello Violin_or_fiddle
041eed83.wav,Telephone Burping_or_eructation Microwave_oven
0422b811.wav,Flute Bark Telephone
0448c553.wav,Bass_drum Double_bass Electric_piano
0448d513.wav,Electric_piano Acoustic_guitar Cello
044aef8a.wav,Telephone Flute Squeak
045931e0.wav,Flute Telephone Bark
0459ee65.wav,Clarinet Saxophone Flute
045c6122.wav,Bass_drum Microwave_oven Trumpet
045c9ea8.wav,Clarinet Saxophone Flute
04605af5.wav,Chime Gong Glockenspiel
046250d3.wav,Cello Saxophone Clarinet
046486df.wav,Squeak Chime Computer_keyboard
0468ad68.wav,Saxophone Flute Clarinet
046e86b5.wav,Hi-hat Gong Harmonica
047b5857.wav,Cello Saxophone Acoustic_guitar
047bf19c.wav,Clarinet Flute Oboe
047e0d21.wav,Violin_or_fiddle Clarinet Trumpet
048470a5.wav,Burping_or_eructation Telephone Squeak
04a301e9.wav,Oboe Trumpet Clarinet
04ab46a9.wav,Cello Electric_piano Double_bass
04ab4e22.wav,Tambourine Chime Cowbell
04b031df.wav,Glockenspiel Hi-hat Microwave_oven
04b249bd.wav,Double_bass Bass_drum Oboe
04b7ef77.wav,Clarinet Oboe Violin_or_fiddle
04bdae57.wav,Hi-hat Harmonica Acoustic_guitar
04c2ed9c.wav,Clarinet Flute Saxophone
04d15abd.wav,Saxophone Trumpet Oboe
04dbef05.wav,Cello Electric_piano Acoustic_guitar
04dddbf5.wav,Bass_drum Knock Electric_piano
04ecda67.wav,Bass_drum Snare_drum Knock
04ed8568.wav,Bass_drum Electric_piano Flute
04f232c6.wav,Bass_drum Electric_piano Double_bass
04f46a27.wav,Bass_drum Electric_piano Acoustic_guitar
04f85a49.wav,Cello Electric_piano Acoustic_guitar
04fb8280.wav,Flute Electric_piano Telephone
0509ce2f.wav,Hi-hat Harmonica Gong
0520faf4.wav,Flute Clarinet Telephone
05296d2a.wav,Clarinet Flute Saxophone
0529d428.wav,Electric_piano Acoustic_guitar Bass_drum
0539bb41.wav,Electric_piano Cello Saxophone
053a5fc6.wav,Hi-hat Acoustic_guitar Gong
053b4c56.wav,Meow Telephone Flute
053e7bb5.wav,Acoustic_guitar Gong Snare_drum
054508f3.wav,Bass_drum Electric_piano Knock
0548124b.wav,Double_bass Gong Cello
054dbf39.wav,Clarinet Oboe Flute
054eeab6.wav,Laughter Telephone Bark
05562991.wav,Clarinet Oboe Flute
0558af35.wav,Violin_or_fiddle Cowbell Squeak
0568741b.wav,Saxophone Electric_piano Acoustic_guitar
05723b3a.wav,Cello Double_bass Electric_piano
057425e6.wav,Drawer_open_or_close Squeak Microwave_oven
0576d7ba.wav,Telephone Fart Writing
057c2963.wav,Flute Clarinet Saxophone
0586f0e0.wav,Meow Saxophone Flute
058a0e87.wav,Bass_drum Knock Electric_piano
058e63ea.wav,Tambourine Chime Glockenspiel
0594d8c2.wav,Acoustic_guitar Hi-hat Glockenspiel
059d5420.wav,Saxophone Flute Clarinet
059ffef4.wav,Saxophone Electric_piano Gong
05a15a14.wav,Flute Clarinet Saxophone
05ad10fb.wav,Flute Clarinet Saxophone
05ae0583.wav,Trumpet Saxophone Harmonica
05c2056b.wav,Flute Clarinet Saxophone
05c8453f.wav,Flute Telephone Clarinet
05cae96f.wav,Bass_drum Acoustic_guitar Snare_drum
05cc88d2.wav,Hi-hat Trumpet Harmonica
05ccb0ff.wav,Acoustic_guitar Microwave_oven Electric_piano
05f3c709.wav,Bark Laughter Applause
05f40290.wav,Cello Double_bass Electric_piano
05fc58ee.wav,Microwave_oven Bass_drum Electric_piano
05fca090.wav,Flute Saxophone Clarinet
060428bd.wav,Acoustic_guitar Electric_piano Cello
0608d8b7.wav,Gong Electric_piano Flute
06123abf.wav,Electric_piano Acoustic_guitar Cello
062c3119.wav,Clarinet Flute Saxophone
062f9f91.wav,Squeak Meow Cough
06308a6b.wav,Cello Saxophone Clarinet
0630cf5e.wav,Acoustic_guitar Electric_piano Cello
0638da1a.wav,Violin_or_fiddle Cowbell Clarinet
063d81f8.wav,Clarinet Saxophone Flute
06718b47.wav,Saxophone Flute Clarinet
0671a98a.wav,Flute Saxophone Clarinet
06775f3c.wav,Flute Saxophone Cello
0678a571.wav,Trumpet Saxophone Violin_or_fiddle
067d6a04.wav,Flute Saxophone Clarinet
06827666.wav,Acoustic_guitar Electric_piano Clarinet
0682b1f6.wav,Gong Electric_piano Hi-hat
0689d2f6.wav,Bass_drum Electric_piano Double_bass
069b1efa.wav,Flute Saxophone Telephone
069b4384.wav,Bass_drum Electric_piano Flute
069e4fb3.wav,Oboe Meow Flute
06b27161.wav,Flute Telephone Clarinet
06bb374e.wav,Burping_or_eructation Squeak Meow
06bd2694.wav,Bass_drum Electric_piano Double_bass
06c33b21.wav,Acoustic_guitar Cello Saxophone
06c535eb.wav,Clarinet Flute Acoustic_guitar
06d4796b.wav,Oboe Flute Clarinet
06dcd7a0.wav,Telephone Flute Clarinet
06e1d866.wav,Bark Meow Telephone
06e4a7a3.wav,Clarinet Flute Acoustic_guitar
06e4c394.wav,Violin_or_fiddle Harmonica Cello
06ee2e39.wav,Flute Clarinet Saxophone
06faccbf.wav,Acoustic_guitar Electric_piano Flute
06fbe4da.wav,Double_bass Electric_piano Bass_drum
070096e9.wav,Clarinet Flute Saxophone
070204c5.wav,Shatter Harmonica Fart
07038d45.wav,Chime Squeak Shatter
07063bc9.wav,Keys_jangling Chime Tambourine
070fea08.wav,Clarinet Saxophone Flute
0716b51d.wav,Double_bass Cello Electric_piano
071b2b62.wav,Electric_piano Acoustic_guitar Telephone
071e7724.wav,Electric_piano Acoustic_guitar Double_bass
071f4c75.wav,Saxophone Flute Clarinet
0722054b.wav,Clarinet Saxophone Flute
07256457.wav,Saxophone Clarinet Flute
0730b080.wav,Bass_drum Electric_piano Double_bass
0736d78e.wav,Bark Laughter Meow
073d6755.wav,Oboe Telephone Flute
0745def5.wav,Acoustic_guitar Electric_piano Gong
0751e141.wav,Hi-hat Gong Acoustic_guitar
0755629f.wav,Knock Bark Bass_drum
075591e8.wav,Double_bass Knock Cowbell
0760a9e7.wav,Telephone Cowbell Tambourine
076176f4.wav,Glockenspiel Meow Electric_piano
0761d26b.wav,Microwave_oven Fireworks Bark
07642d1b.wav,Acoustic_guitar Electric_piano Cello
07682400.wav,Oboe Saxophone Flute
076d3b6c.wav,Trumpet Saxophone Oboe
0776b083.wav,Hi-hat Gong Acoustic_guitar
07776603.wav,Saxophone Trumpet Oboe
0779cb34.wav,Cowbell Telephone Squeak
077a7711.wav,Glockenspiel Microwave_oven Acoustic_guitar
0790d4f8.wav,Acoustic_guitar Hi-hat Bass_drum
079367a7.wav,Saxophone Harmonica Flute
07954767.wav,Bass_drum Electric_piano Flute
07989042.wav,Saxophone Trumpet Flute
0799369e.wav,Oboe Flute Electric_piano
079faac8.wav,Flute Clarinet Saxophone
07a8ddbf.wav,Flute Clarinet Telephone
07ab0dcf.wav,Saxophone Double_bass Cello
07b0fe34.wav,Telephone Flute Squeak
07b9c04c.wav,Bass_drum Electric_piano Acoustic_guitar
07bac4d1.wav,Hi-hat Acoustic_guitar Gong
07c4fd98.wav,Acoustic_guitar Electric_piano Saxophone
07c8463e.wav,Burping_or_eructation Cough Laughter
07c95625.wav,Meow Squeak Flute
07cf422e.wav,Acoustic_guitar Cello Electric_piano
07cffb09.wav,Flute Saxophone Clarinet
07d5cca9.wav,Oboe Flute Meow
07d62787.wav,Clarinet Saxophone Oboe
07dcd326.wav,Bass_drum Tearing Hi-hat
07eef0c0.wav,Cello Saxophone Electric_piano
07f06f30.wav,Bass_drum Flute Telephone
07f1dab7.wav,Hi-hat Scissors Trumpet
07fbde49.wav,Clarinet Oboe Saxophone
0802d9ec.wav,Saxophone Flute Trumpet
080b53cc.wav,Gong Electric_piano Acoustic_guitar
081fbfd3.wav,Telephone Flute Acoustic_guitar
082cd9fe.wav,Acoustic_guitar Cello Electric_piano
083bba3c.wav,Saxophone Clarinet Flute
0841041b.wav,Electric_piano Acoustic_guitar Flute
08426322.wav,Telephone Acoustic_guitar Cowbell
0844d331.wav,Oboe Clarinet Flute
08593822.wav,Saxophone Flute Clarinet
085a9c5b.wav,Cello Saxophone Electric_piano
087248e6.wav,Telephone Flute Saxophone
087ed746.wav,Saxophone Cello Trumpet
08854d8c.wav,Bass_drum Oboe Flute
088bb565.wav,Saxophone Trumpet Clarinet
08904a43.wav,Violin_or_fiddle Saxophone Gong
08911c36.wav,Burping_or_eructation Bark Fart
08941c53.wav,Bass_drum Electric_piano Double_bass
0894d11f.wav,Hi-hat Acoustic_guitar Trumpet
089f1097.wav,Trumpet Cello Double_bass
089f44b1.wav,Laughter Telephone Knock
08a82608.wav,Oboe Clarinet Saxophone
08be795d.wav,Chime Gong Acoustic_guitar
08c9a7f7.wav,Acoustic_guitar Electric_piano Microwave_oven
08d23bb8.wav,Gong Microwave_oven Electric_piano
08d9501a.wav,Microwave_oven Gong Electric_piano
08ddd56e.wav,Bass_drum Snare_drum Acoustic_guitar
08e27974.wav,Gong Shatter Microwave_oven
08ecc0a1.wav,Bass_drum Acoustic_guitar Electric_piano
08f4b16b.wav,Telephone Flute Burping_or_eructation
08fcf830.wav,Clarinet Flute Saxophone
0921f1f2.wav,Acoustic_guitar Electric_piano Telephone
092a73e5.wav,Bass_drum Electric_piano Flute
092d89a0.wav,Cello Saxophone Electric_piano
093963d5.wav,Saxophone Cello Trumpet
0943fc2d.wav,Bass_drum Knock Trumpet
09481a4c.wav,Bass_drum Knock Electric_piano
095428e8.wav,Double_bass Cello Violin_or_fiddle
09553ca1.wav,Bass_drum Electric_piano Acoustic_guitar
095dd27c.wav,Telephone Flute Clarinet
0967cebd.wav,Saxophone Flute Clarinet
0969d9d1.wav,Flute Saxophone Cello
096c3969.wav,Trumpet Flute Harmonica
096fd039.wav,Microwave_oven Fart Gunshot_or_gunfire
0976741c.wav,Acoustic_guitar Electric_piano Cello
097cdef5.wav,Violin_or_fiddle Gong Clarinet
0984ea36.wav,Electric_piano Double_bass Cello
0995f876.wav,Flute Saxophone Harmonica
09983766.wav,Hi-hat Chime Acoustic_guitar
09a14a8e.wav,Bass_drum Microwave_oven Trumpet
09b3e21c.wav,Clarinet Saxophone Flute
09c7044c.wav,Electric_piano Double_bass Acoustic_guitar
09c71587.wav,Electric_piano Acoustic_guitar Cello
09c8f697.wav,Electric_piano Acoustic_guitar Double_bass
09c9b50b.wav,Saxophone Trumpet Flute
09cba9de.wav,Cello Saxophone Double_bass
09d0535a.wav,Telephone Cough Burping_or_eructation
09d2d1c0.wav,Saxophone Trumpet Oboe
09e5a0ee.wav,Electric_piano Acoustic_guitar Cello
09e83f2a.wav,Saxophone Flute Clarinet
09eb9ddb.wav,Cello Electric_piano Double_bass
09ec3afd.wav,Bass_drum Microwave_oven Electric_piano
09f02a4a.wav,Bark Telephone Knock
09f55e64.wav,Flute Saxophone Clarinet
0a001dfe.wav,Cough Burping_or_eructation Squeak
0a00b1a8.wav,Cello Saxophone Electric_piano
0a0b26cc.wav,Bass_drum Electric_piano Flute
0a23fde2.wav,Flute Telephone Meow
0a3d6e55.wav,Squeak Drawer_open_or_close Burping_or_eructation
0a429107.wav,Glockenspiel Meow Electric_piano
0a5cbf90.wav,Flute Clarinet Electric_piano
0a5f818e.wav,Flute Meow Telephone
0a6219e5.wav,Double_bass Cello Electric_piano
0a67826b.wav,Bass_drum Double_bass Electric_piano
0a695221.wav,Glockenspiel Meow Electric_piano
0a6ecade.wav,Bass_drum Electric_piano Acoustic_guitar
0a71e42d.wav,Bass_drum Knock Electric_piano
0a79ddf7.wav,Acoustic_guitar Gong Saxophone
0a7c7060.wav,Flute Telephone Glockenspiel
0a7fbd54.wav,Hi-hat Gong Acoustic_guitar
0a7ff75b.wav,Bass_drum Electric_piano Knock
0a848902.wav,Flute Clarinet Telephone
0a8b7299.wav,Bass_drum Telephone Electric_piano
0a8d849e.wav,Bass_drum Electric_piano Flute
0a979caf.wav,Flute Clarinet Saxophone
0aaa4d2f.wav,Bass_drum Acoustic_guitar Snare_drum
0aab4d0f.wav,Violin_or_fiddle Saxophone Clarinet
0ab56675.wav,Acoustic_guitar Electric_piano Gong
0ab99db4.wav,Flute Saxophone Clarinet
0acc6947.wav,Flute Telephone Electric_piano
0ace560e.wav,Clarinet Flute Saxophone
0ace703f.wav,Acoustic_guitar Cello Electric_piano
0ad916a0.wav,Double_bass Cello Electric_piano
0adf81d5.wav,Bark Flute Violin_or_fiddle
0ae1945c.wav,Electric_piano Cello Acoustic_guitar
0af843ea.wav,Acoustic_guitar Electric_piano Glockenspiel
0b0132c8.wav,Acoustic_guitar Hi-hat Trumpet
0b07dc21.wav,Flute Clarinet Saxophone
0b0df9a0.wav,Burping_or_eructation Meow Microwave_oven
0b157a67.wav,Bass_drum Knock Electric_piano
0b232eb1.wav,Bass_drum Electric_piano Double_bass
0b244358.wav,Trumpet Cello Saxophone
0b273087.wav,Clarinet Flute Saxophone
0b278db1.wav,Bark Meow Squeak
0b2f18fa.wav,Meow Squeak Gong
0b321436.wav,Bass_drum Knock Double_bass
0b32ee85.wav,Cello Saxophone Double_bass
0b38f744.wav,Gong Hi-hat Harmonica
0b3c86c9.wav,Burping_or_eructation Laughter Cough
0b430780.wav,Gunshot_or_gunfire Burping_or_eructation Microwave_oven
0b495758.wav,Microwave_oven Bass_drum Acoustic_guitar
0b4bb93c.wav,Tambourine Chime Glockenspiel
0b50d4c8.wav,Acoustic_guitar Electric_piano Gong
0b58b074.wav,Violin_or_fiddle Harmonica Flute
0b58c7e9.wav,Clarinet Saxophone Electric_piano
0b5fb43f.wav,Cello Telephone Saxophone
0b62b09f.wav,Clarinet Flute Saxophone
0b752229.wav,Telephone Flute Cowbell
0b763e4f.wav,Saxophone Trumpet Clarinet
0b79fdea.wav,Chime Tambourine Keys_jangling
0b7b694c.wav,Electric_piano Double_bass Gong
0b8844bd.wav,Acoustic_guitar Gong Electric_piano
0b8b79ad.wav,Flute Electric_piano Telephone
0b8dfa34.wav,Flute Clarinet Saxophone
0b9415cd.wav,Clarinet Flute Saxophone
0ba34dec.wav,Flute Clarinet Saxophone
0baa37ed.wav,Hi-hat Gong Acoustic_guitar
0bb6a21d.wav,Cello Electric_piano Clarinet
0bb807c0.wav,Saxophone Violin_or_fiddle Clarinet
0bc52ede.wav,Flute Telephone Electric_piano
0bc8ad78.wav,Glockenspiel Hi-hat Scissors
0bc938fb.wav,Cello Double_bass Acoustic_guitar
0bd5adf9.wav,Telephone Microwave_oven Burping_or_eructation
0bdc064a.wav,Flute Clarinet Telephone
0be5aa79.wav,Electric_piano Bass_drum Double_bass
0be7620d.wav,Bass_drum Electric_piano Flute
0beb8325.wav,Saxophone Oboe Clarinet
0bec9842.wav,Clarinet Flute Saxophone
0befc5cb.wav,Gong Electric_piano Flute
0bf9fbd3.wav,Bass_drum Electric_piano Double_bass
0c13feb9.wav,Clarinet Flute Electric_piano
0c1bb3e9.wav,Flute Saxophone Clarinet
0c1fbece.wav,Saxophone Trumpet Flute
0c27bc2d.wav,Electric_piano Acoustic_guitar Cello
0c31ca4c.wav,Flute Saxophone Clarinet
0c3b5861.wav,Clarinet Flute Saxophone
0c3dfac0.wav,Clarinet Flute Saxophone
0c40bbb0.wav,Bass_drum Electric_piano Flute
0c4de54a.wav,Clarinet Flute Oboe
0c561099.wav,Saxophone Clarinet Flute
0c58f71a.wav,Clarinet Saxophone Flute
0c654cc0.wav,Trumpet Saxophone Oboe
0c6ccd3a.wav,Flute Clarinet Saxophone
0c7311f7.wav,Flute Clarinet Saxophone
0c736a0f.wav,Violin_or_fiddle Clarinet Oboe
0c7a124d.wav,Clarinet Saxophone Flute
0c7a8b1b.wav,Clarinet Oboe Violin_or_fiddle
0c7c51fa.wav,Electric_piano Flute Clarinet
0c8071a4.wav,Snare_drum Bass_drum Acoustic_guitar
0c80cb97.wav,Trumpet Saxophone Harmonica
0c80f6dc.wav,Bass_drum Electric_piano Flute
0c91a6b2.wav,Meow Saxophone Gong
0c9250b8.wav,Bass_drum Knock Electric_piano
0ca5bba6.wav,Gong Hi-hat Shatter
0cb0d029.wav,Burping_or_eructation Meow Bark
0cb48b8e.wav,Flute Clarinet Saxophone
0cb5b4a8.wav,Bass_drum Electric_piano Gong
0cbe7e42.wav,Flute Clarinet Violin_or_fiddle
0cc0af58.wav,Cello Double_bass Electric_piano
0cd0ec27.wav,Bass_drum Knock Snare_drum
0cd0f2ef.wav,Cowbell Telephone Flute
0ce09e4a.wav,Flute Clarinet Saxophone
0ce127f9.wav,Squeak Gong Cough
0ceaab13.wav,Bass_drum Electric_piano Flute
0ceb2140.wav,Flute Saxophone Clarinet
0cec29e8.wav,Flute Clarinet Saxophone
0cefa487.wav,Acoustic_guitar Electric_piano Cello
0cf2bcda.wav,Electric_piano Cello Acoustic_guitar
0cf319fa.wav,Clarinet Flute Saxophone
0cf34718.wav,Saxophone Flute Clarinet
0cf34f6e.wav,Microwave_oven Drawer_open_or_close Squeak
0d056139.wav,Electric_piano Flute Gong
0d1bf5b4.wav,Trumpet Meow Oboe
0d20e8f7.wav,Bass_drum Acoustic_guitar Telephone
0d23dd3a.wav,Clarinet Flute Saxophone
0d242640.wav,Clarinet Flute Saxophone
0d2d13b7.wav,Hi-hat Glockenspiel Gong
0d34cc5a.wav,Bass_drum Hi-hat Finger_snapping
0d415918.wav,Telephone Flute Clarinet
0d449433.wav,Electric_piano Bass_drum Flute
0d4ca47e.wav,Hi-hat Gong Acoustic_guitar
0d5bb142.wav,Clarinet Violin_or_fiddle Saxophone
0d6e2584.wav,Telephone Violin_or_fiddle Cowbell
0d7549a4.wav,Oboe Clarinet Flute
0d7f7f76.wav,Electric_piano Telephone Acoustic_guitar
0d89b6a4.wav,Clarinet Saxophone Flute
0d8d0cbd.wav,Electric_piano Glockenspiel Hi-hat
0d90d498.wav,Bass_drum Acoustic_guitar Telephone
0d950fc6.wav,Bass_drum Electric_piano Acoustic_guitar
0d976b22.wav,Bass_drum Electric_piano Double_bass
0d98574f.wav,Violin_or_fiddle Trumpet Clarinet
0d99cfde.wav,Flute Trumpet Harmonica
0d9de265.wav,Clarinet Saxophone Flute
0da2acf4.wav,Fart Burping_or_eructation Drawer_open_or_close
0da592f2.wav,Flute Saxophone Clarinet
0daa7a68.wav,Bass_drum Electric_piano Knock
0db0fb36.wav,Telephone Flute Clarinet
0db21ee8.wav,Flute Clarinet Saxophone
0db35f79.wav,Bass_drum Electric_piano Knock
0db65bf4.wav,Clarinet Saxophone Flute
0db6ac5f.wav,Violin_or_fiddle Trumpet Harmonica
0dbb37b3.wav,Saxophone Flute Clarinet
0dc193fe.wav,Microwave_oven Tearing Drawer_open_or_close
0dc7fd72.wav,Bass_drum Electric_piano Knock
0dd0e034.wav,Saxophone Violin_or_fiddle Trumpet
0dd68380.wav,Clarinet Acoustic_guitar Flute
0de4b9f0.wav,Double_bass Cello Electric_piano
0def8cc7.wav,Saxophone Cello Electric_piano
0df38dfd.wav,Saxophone Cello Electric_piano
0e06ba41.wav,Electric_piano Gong Acoustic_guitar
0e12c15c.wav,Bass_drum Snare_drum Knock
0e1bd033.wav,Applause Bark Laughter
0e23a6f4.wav,Bass_drum Oboe Electric_piano
0e26ccc9.wav,Flute Telephone Violin_or_fiddle
0e2d428f.wav,Saxophone Clarinet Flute
0e2ff60a.wav,Clarinet Flute Saxophone
0e373704.wav,Flute Clarinet Electric_piano
0e398b30.wav,Clarinet Flute Saxophone
0e3b99ce.wav,Flute Telephone Saxophone
0e3cdc5d.wav,Double_bass Cello Saxophone
0e3d8062.wav,Microwave_oven Acoustic_guitar Electric_piano
0e45be94.wav,Double_bass Cello Saxophone
0e468de3.wav,Bass_drum Electric_piano Telephone
0e507ea4.wav,Clarinet Flute Saxophone
0e5184a9.wav,Cello Double_bass Acoustic_guitar
0e551b02.wav,Acoustic_guitar Cello Electric_piano
0e596194.wav,Clarinet Saxophone Flute
0e596a0b.wav,Bass_drum Electric_piano Double_bass
0e5a2f7e.wav,Bass_drum Knock Electric_piano
0e5e9be8.wav,Electric_piano Acoustic_guitar Flute
0e666b44.wav,Saxophone Clarinet Flute
0e6a2b2e.wav,Bark Gong Meow
0e70bdaa.wav,Flute Telephone Saxophone
0e722a03.wav,Bass_drum Electric_piano Double_bass
0e7aea38.wav,Gong Electric_piano Saxophone
0e7d6e2d.wav,Saxophone Clarinet Trumpet
0e7e36b2.wav,Bass_drum Knock Electric_piano
0e889160.wav,Bass_drum Electric_piano Acoustic_guitar
0e8ccc81.wav,Saxophone Violin_or_fiddle Clarinet
0e95fbb5.wav,Saxophone Clarinet Flute
0e9c6c50.wav,Electric_piano Gong Saxophone
0ea36a9f.wav,Saxophone Flute Oboe
0ea9839a.wav,Bass_drum Electric_piano Knock
0eb8b04e.wav,Bass_drum Knock Double_bass
0ec5f052.wav,Trumpet Oboe Saxophone
0ed387f3.wav,Tearing Writing Fart
0edbfc63.wav,Flute Saxophone Telephone
0eead3a5.wav,Bass_drum Electric_piano Double_bass
0ef36ea1.wav,Flute Harmonica Clarinet
